0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Cluster
-7.925731319337419,-4.957921255695351,-7.73917484189071,7.2510427002078055,7.248208102799457,-2.8764793927803267,7.575453863531091,-5.119379087263891,-4.112768364365438,2.2370887659590344,8.344165788584121,5.537500806722325,-9.343310571723013,-0.30997511602268646,-4.00297506397019,8.318718907868329,-4.701718504747761,-4.505860207327719,9.769739728699582,-8.809739945189488,6.214655539825177,2.0900323586159537,0.6280979195085468,9.733866404021605,5.843661252315892,6.547263587355564,3.2540219447532364,-7.551593208814957,-4.639789585360425,-8.230618005106125,-5.157898220784623,5.231641964242391,5.095116314323549,9.415769301141824,2.841638430064211,-8.093827140516888,1.6854792328630974,-2.2906668254223246,-3.8979855030239245,-2.9319196902318394,-8.634219258006905,-7.235052641776748,-0.7048413609620656,-6.69470158352259,-0.6416011507618831,1.5462843538943636,8.614871253199892,-4.306088112410784,-4.307016213582315,-0.09932418343511618,4.572383427893433,-1.1185433900371686,4.606931659505474,-3.994111936918748,4.901805264695022,-10.058531289150185,0.010343973710359056,2.773522101895529,-1.202151018136608,4.882264645756129,-4.454400654260046,-9.453059701572366,2.667799709837831,4.705085090104404,-5.2148360760723005,-4.554191829236047,5.931401635758739,6.8715248175937145,4.501456485335937,-8.703392976556097,-8.213991145755575,9.379995180499632,-0.23153101787438302,5.820836860258743,4.903547497966491,-10.116212681838453,2.2636201392447868,9.019729936332523,8.499599200384301,-3.4452805809593894,-2.8487315414424406,9.140029489611504,-3.512884551206569,2.231604996599684,3.6498472647476032,-7.361236436679792,7.829913849234047,-6.683897668158722,-4.377546396245588,-6.096142621977467,0.5726500965381881,-5.751678504659575,-0.6707315268908192,-9.681060067666388,7.641896950105956,-2.5216672216825624,-3.036561157993609,-6.377179999813501,-6.556454613690973,1.7419714384578575,3
-8.223354391720564,-2.8717419539760023,-8.317046057194426,9.597976319375054,10.408283446066521,-3.9831247181051816,8.609053295331119,-3.313550895383326,-2.2117550917081537,1.7938846376374062,5.903511589961265,5.498912750869135,-9.639173069839986,-0.5341384204207449,-4.4727212764056565,9.71631043202966,-5.651940304551081,-3.957564305430251,10.992150977506505,-4.093478053086418,5.748710691327375,-0.4956217321929678,1.2831946979754998,8.757301202229785,7.495363325174685,7.296060012892712,4.165317764874304,-8.525539154450525,-3.069194218126066,-8.833700106639292,-6.099782788589661,4.928448935419465,4.2751633475314055,11.642025869120053,4.90447362344776,-9.12534790173717,1.5141216366320591,0.6431995740230927,-4.0748381569479095,-1.6181339241743853,-9.890501028901454,-7.181446970710217,0.7201470421873205,-6.053116062083457,0.7310917484390134,1.6108943612093474,8.068895989584052,-4.807161127620264,-5.935906455969249,-2.0019805043132335,2.8384192860083752,-1.7672652221418934,5.8577131906248,-4.6174577330855175,7.249112468624813,-7.93273498882732,1.0755091893170472,0.20226686292090212,1.9913220080811405,6.044972633986341,-3.310954325591591,-10.876605528311684,2.250733424615866,4.912179893872515,-4.288167396755317,-4.128996090561777,6.743542358316013,6.356308993230101,3.2455455220021308,-9.422346494791178,-8.18562333044452,8.478337537526736,-0.1267516773468591,4.726120191582475,4.009874360244373,-9.4674210048502,1.149576416256516,8.7831552710602,8.77821448915892,-2.0115508443525156,-3.0780943584258367,10.357308396739116,-4.384494495740215,4.816220348980402,5.253685434904075,-6.005422991390833,10.543568646856764,-7.865069277047893,-4.881387372939868,-6.160215120637352,2.7801130842337187,-4.96508405576295,-0.222182700085072,-8.138727323892502,8.36188629871954,-0.6433708984117041,-3.7790410588734065,-6.81343422928858,-5.178882715138541,1.9340578731563611,3
-6.8374153530372865,-2.8488349089395157,-6.777208911266396,5.900130852168814,7.951528820383872,-3.045336323586296,7.382453053304843,-2.9264985021674503,-2.0535266703082424,2.726473909240473,6.467434522866986,5.95108839766523,-8.354583580963986,-0.029938693193614085,-4.710096415890756,9.8930521759636,-4.574829008670355,-3.8338909966162493,9.230656610955116,-6.802648807984512,5.323302134510704,3.9606328151149426,0.2500563109948655,7.304701820138153,6.676908644571897,7.92865154649891,2.633011856227354,-9.003833766510098,-3.172460815615685,-7.953735621847492,-6.965381391858011,6.238665903340185,6.771549118247562,11.096697106315046,3.4713565983341073,-8.91474673962972,2.349347651247771,-1.3843588230870725,-3.678637810874757,-2.284919327383914,-7.69192854530178,-6.257563769642883,-2.775719766087404,-6.025093010916492,0.7124296874905236,1.7838210496998803,8.397984975142599,-3.807792100470884,-5.194926285422598,-0.3113875515107616,6.428879513257527,-1.2758468310950808,3.285754680812357,-4.561788063192352,7.302305899872362,-9.086929378262273,-0.5291972510820435,2.1851705290468795,-2.115335326985475,6.13437890731021,-3.710188818605894,-11.17286187775041,1.384041864739207,5.344615144259642,-5.421305113118823,-5.87000172841465,5.622347340931171,3.3243737352401888,5.701930975232132,-11.133957641351223,-9.279541432072518,7.5904184410901925,-0.9906197063589427,4.635889884992167,3.220577211970045,-9.340633760557076,3.603372983376163,8.674810676844057,7.604483400199922,-1.8683492269244693,-3.348093318987467,9.352243686990553,-3.9070666762045163,3.353355053480202,4.204019404594595,-6.647702464316542,8.209045489680804,-6.2579369054192835,-3.1731170530960218,-8.332954327376907,0.49961080013454984,-4.832070151347573,-0.5558786199145606,-9.787038110096557,5.926834934534336,-3.814513260588622,-2.232805209100033,-5.853450921857452,-6.388959701744258,2.845095900679647,3
0.9960968406870727,0.7153023931885638,0.950495449025262,-2.2459516692249224,3.614987079405379,0.3489056168440785,-7.3693338671714415,3.896328051811611,-6.5144064122311445,-3.41396823949478,0.39808369523915144,5.965867370931744,7.716985820516099,-8.809567612767898,-3.7550609045903163,7.631370665060633,3.009278341979687,5.777434470459786,-3.4386927235351807,5.007178328819823,-7.6852804305722735,-6.714051806239397,-9.146807145626694,11.124514146149899,-3.6235506944847296,-1.5622499336295126,2.430535995206415,6.468907739108788,2.934842851595354,-3.56477829720109,-10.294199319232531,8.91418948066365,3.0521428925145146,-5.6360664464969155,-9.334583955449766,-9.643875317056024,7.1189611730003755,9.255551124659997,7.264169324895435,0.9715688973297445,-5.177240122960459,-3.6633992071910053,-0.4814051903462787,-10.210970722223808,-2.8461021126144113,5.8550614361932185,-9.45011092052766,6.332813684870205,9.657283740510382,-8.535813317630367,1.510529443201578,5.168602999062807,3.1087093307004507,-8.951194577038738,2.609705106910855,-5.44327633488109,8.363730137512954,-1.586036955132244,5.0656996160310745,4.370048855184347,3.681953219149121,-5.000527627699121,4.327732192293492,-1.5442236661284494,9.32024362046879,7.9724145875067105,2.1463533214922283,-1.4140026135384072,-2.8094919992901777,-7.255611120339758,4.929349454830293,7.984499118432093,-8.489484679176705,-7.367296443545658,6.018689570751095,-8.939206410216178,-7.223347594457089,4.557734489444709,4.9844272237554454,8.410406851993516,-7.25131639660576,-2.038020894511173,2.2567748721060577,0.09955685907251265,4.199848082572263,-3.495463266373494,-3.6005480061518007,-3.6815812961577747,-8.999847746408603,1.2417029324431836,-1.8798520476043459,3.204552197558454,-3.226341900399043,-0.786779887169508,6.87028255935188,5.310020477862664,4.100261730588668,-9.71275024898665,-8.509920724822981,-0.7204503132010307,0
2.6101570227954394,-0.024165455847682815,-0.02912550985425677,-3.5444723333548005,3.09609087323496,0.7994211114611097,-6.519368351665254,5.472523225759815,-3.5174897252294848,-2.9039127536171323,1.107362053307423,7.102310704381793,7.640809542670492,-8.285820425948296,-4.138309978114069,10.152593736686784,0.7686088622426136,9.16948717200102,-2.820422954924213,6.197405297931677,-6.204407358304275,-7.134633006406511,-9.994980395308865,10.970376307587433,-4.254344766679118,-2.2018570234553314,2.178454538186122,6.948749657318009,4.62536264725771,-2.487506229346154,-8.800943073256098,7.39242059226665,0.47596085345382966,-7.043012565492802,-9.743160079668804,-7.126765864283874,5.597833959327704,7.6986981821962965,5.562436842927841,0.3458467018039685,-4.503150787009594,-1.6516186727936701,0.1305444746608748,-8.954414661434951,-3.230783516015552,6.786177023253984,-10.06949367107412,6.472259758672246,7.774619096910642,-9.929429192378292,1.5038035458775687,4.938219116298973,4.940809329481137,-7.191780495043735,4.774174584548955,-5.359061540253407,5.76883229966598,-0.27238107337620243,6.805815631193773,2.401545768787675,3.9914159243174088,-5.945843349619303,5.970606596732095,0.08095558239881817,10.295843897675486,7.021165086674447,4.286516478653216,-2.075702775315152,-2.1530460001199185,-7.172680058998582,5.7996817781723005,7.382391679177714,-7.646706072803426,-5.877284199455093,6.271926011262784,-8.050223842824172,-6.489743219864746,4.909502137409339,7.272604128412307,6.96719412346056,-9.187314892685672,-0.8208175587728637,4.809867130718237,0.6412536930266075,3.5078689539233188,-4.798850301992564,-5.218358075894605,-4.025736679325319,-8.944872104096914,1.8669422882861206,-1.957097625392958,4.420184022989299,-5.314157359705581,1.3878144514797783,7.908717098258539,4.945528501675819,6.675835908920755,-8.085623523584626,-9.069834401129283,1.1990590315783523,0
-0.2333175800192428,2.980034207698923,7.807301640806726,-3.0350494336076785,-1.9266865955361039,-8.902321656268763,4.447053471938119,-7.000284210843069,1.726088596799494,10.086826148676797,-2.687415740885043,-0.05500553197780467,5.791896131325658,6.675855748521631,-5.012730323859451,-2.595111181432382,5.342378915127144,8.29683986658804,-8.612221099409116,1.672348571096787,-1.716819783073115,3.817032565500388,-9.243370783868173,4.608955415469552,3.5023175965292817,0.5871772128068923,6.141536033868839,0.15582128300034814,1.3884222492980196,0.5650883883538503,-7.158567345642339,-1.9028178404503295,-7.848023652475333,5.985016003738634,5.6903119808380795,-1.388573458006218,-6.555109061884106,-5.630245241313443,-2.895187176550969,6.265811860770491,-7.2014814444041475,7.9569625441480945,8.55514512768892,-10.837282704068008,-1.179300610597073,-8.09392651008818,6.473030236033283,-2.434041738181832,-7.6283197063488855,-4.1460383221987485,5.304827179836792,8.763138150780371,-7.203883751157239,4.03822320215486,8.620807649664041,-3.8283751276419196,-0.2012504374952369,8.68381595589027,10.21773235118663,1.9629898962363082,-1.1879534146814257,-4.48843110727207,-7.386417155251607,-1.981740954478028,-2.7362878707142873,-9.835608859180962,9.565279139290686,-4.276422536321428,-6.394380618614246,-4.398477021049178,5.48035672295462,-3.0962587850728536,-1.9654382435060151,1.844787306353313,-1.1542176966102269,-10.242847507049529,-3.386381640547664,-1.1463648196694949,-9.108178589924274,8.717563484386762,6.557971759309525,5.008473122603564,7.937571278611614,1.8702449577377225,-8.631652138541295,-5.227976883470647,-3.354158802275096,-1.0663771282868275,-3.8005101402183588,0.6296309847665766,-5.115715106448077,0.7201036906468502,5.118871905840699,-3.538611224494498,-8.776854504363163,-1.802061815079128,-8.7533461559275,0.8334401814860236,0.540704830799336,2.4268383556219906,1
-3.8653205461373545,-2.565727780605746,0.6109507078507734,2.7725508778079195,-7.646407632875883,-9.071293146009708,-2.1177951534297392,1.776240966760663,6.365553793178482,-2.4277835091767406,-0.9034169990470395,-8.362562861556665,-3.3067961748105845,2.0960295842111307,3.54488308889289,-0.28431726408111757,7.593007521543375,6.353946889171373,-6.209885983815553,4.519551654411204,7.161602838191485,1.3762057485787036,-8.045104968356295,-2.5155889182926887,8.99165624269683,10.400706720610913,-0.902057178316603,1.7264191762542653,-8.033443231620241,2.773226931719877,5.781173105219171,-7.283513476408564,11.738161318594225,-6.128608176702548,-5.18730910515783,-3.028058435213931,2.5820859802797242,-10.088199828228833,9.48749670878086,-0.15315566799384017,3.824456290327788,-4.504690297333578,-5.681026552766666,-6.9012901016553805,-8.60630793835183,-7.977810499366508,5.195878570820366,5.036086775666371,-1.0994876885971943,8.183136730305398,-5.122562960787442,7.145369749872482,-9.01847345342412,-5.994368402797126,3.309568544038741,1.7854095369140603,4.611804991896151,-1.8993468707021268,-2.0694837467705423,8.025239623751391,4.106587293190446,-6.972081495870508,6.469785069197789,1.926207187795353,-6.471335522833959,4.432160602776148,-7.264907432948202,-8.244121810856141,10.135759708951657,-0.19502873941590737,9.256665386375717,-4.2150789141280045,-5.601893219310262,-2.481815914727125,-8.680757075727776,3.839828127554469,1.1966365094523608,-9.809867217475094,5.205624593790211,8.765592949172216,7.364565955057076,4.051023786736762,-8.27385669161512,6.225626411781717,-6.560118731095984,6.786700698646481,-8.134599921346549,-3.78170245486551,0.0612210207196231,1.6410714894592755,9.490236766129128,-3.0092026927978757,-8.400178160107888,5.735793737906527,0.4461079228470848,1.0357373472146594,-0.9548422889518298,-2.7667176781590745,-6.915086669832293,3.596822988646493,4
-7.753246650783872,-4.965138340810803,-6.189013486551837,7.541837650566117,8.37564179378218,-1.1371275551730142,5.459068498485472,-4.281612453559328,-3.3126308835543403,3.060381481884812,5.499992588132557,4.580354644947688,-10.52028885621514,1.4786624201744332,-3.1666250933364184,9.243462257538807,-2.2306129542815305,-4.374801738858261,9.066271701375214,-4.9770268414368575,6.19622296367306,0.3077574218879967,2.1468700702766035,8.335526781231966,8.159595673723263,7.406372541281173,3.6471495015510107,-7.892259535741481,-2.9197592082908663,-11.327190556227794,-6.318246582026255,4.673922132077488,5.002517473493373,10.14264576358328,4.067318626116547,-7.685648631127191,2.662778231182691,-1.543625667394164,-4.445116465835935,-1.0170397925434898,-8.477810886108056,-5.997484256813769,-0.2719064440537352,-5.256371831080609,0.7126526331054059,1.9117248196857073,7.722793613734792,-3.3984441025773533,-5.099232954227631,0.24440509417609446,7.959221116933278,-2.400705192036193,6.721063335090335,-4.601876444476922,6.297519163655329,-9.609206199154759,1.0602661168051781,-0.3476979136854159,0.9653103624437098,5.557248603144831,-3.7143704364794603,-7.217358736236481,1.8267456733307241,5.68102335462788,-5.108605532239968,-5.70753417758839,5.800888351194207,4.277634062864083,6.244830572036129,-11.353865248463382,-9.603711922392637,9.60912203094318,-2.183812371196157,3.586777778444293,2.0141095565199985,-11.223755279757398,2.369749790409528,9.0374143080706,9.579947701240593,-3.207172843452933,-2.724109286798415,9.110853624734746,-4.428938246421215,2.8639788357806926,4.819072690373818,-6.138478500718311,7.338903961129439,-6.1426837684592215,-3.8514231177044875,-5.416058821118387,0.03660856466821638,-5.633195315708008,-1.465294922133649,-11.474736004197819,7.751343805200472,-1.4634596518959577,-3.541280128747599,-7.140695448614406,-7.270428616735114,2.4434689808337655,3
0.3285771389758126,0.27878697082233417,8.352869944396351,-4.979044985140995,-2.5482781635643876,-8.167912568007008,6.877274245243662,-5.614217089976678,1.0568436439755855,9.211586166433133,-2.2055786103447192,-2.1649080563979664,5.715397695506543,8.407987920306768,-6.90265271058839,-2.929610825665474,5.080357210118729,8.661315056344467,-9.712888049775971,2.7787934574825344,-0.05786531712172316,3.9055233764316535,-9.856527707946293,7.104592177845173,4.56927858818565,0.12724560681062896,5.332411294949575,-0.8726799666085217,-0.9319351635590045,1.580227302681066,-10.340605891278711,0.36793852494299983,-9.728925994090707,5.0944060424143185,7.323919333581069,0.28655646634056,-4.488262613527411,-6.402772363435934,-3.591429432302194,7.4182627769659195,-6.929431397502988,6.352063610792588,8.771376076841849,-10.908629929362178,-5.497432606691808,-9.693586558333836,5.196124692656097,-2.0857820269388996,-7.892841884301545,-5.11060580880117,7.253982329231991,7.802395731863489,-5.839788493818336,2.2002719081821636,6.918865734468837,-0.5959982454609272,-1.2045339287811774,8.205341155235327,7.122872128482778,4.009494163082307,-0.06334762153252105,-5.439946771547293,-5.747651719999342,0.6746352964249094,-2.98758667182927,-9.993601961492468,9.574920680828027,-7.4518783823635255,-3.271138721518337,-3.5544803993703225,5.686792174554001,-2.932366759815712,-0.9324828076840858,0.6666925392593058,-4.3423097650619615,-9.734832228727118,-1.2321168479051297,-0.003911818208124002,-10.352264630970804,7.131523491714768,6.452301194695053,5.051206605385375,7.687922628897873,1.9936585093167294,-8.651183537180975,-8.578254011777274,-1.169303985839488,-0.2552803837035697,-3.648916903401203,0.6238798614584946,-6.346090792248621,1.7303077947788124,4.60571543090681,-1.2268243061424284,-8.614992506050292,-2.3453598713176627,-7.86947404146136,-0.5085159682218072,-0.35567175402049506,3.596549725048288,1
-5.738285243989527,-0.6633654504060852,4.372162047108863,2.328023883773544,-7.403094683266255,-7.813213113262553,-0.20443846092715864,0.5675406912697016,4.967991117160245,-4.399118906225702,-1.474472663985496,-6.616478529868692,-1.2362243866759424,2.2499102781135245,4.4660838420680555,-2.427209442179484,11.946908100115756,8.299849639111631,-4.913234124345593,4.476633167044921,5.957046500073867,4.849358361793832,-10.401640488814929,-2.2549343643678164,10.775066793497286,8.74420609424211,-1.0889819144880488,2.637218459592112,-9.177124737731923,5.280199675019735,6.44480421678649,-5.540609356162188,10.349874074526575,-7.757661640646096,-6.15611018135918,-1.6624831638096533,3.404780460152563,-8.1285318365296,9.474750751066747,-0.9127042093259277,3.0859202182976553,-3.4068553384028593,-6.043441744866374,-7.148632001579754,-7.800139525350611,-9.757208894902636,7.370327170675344,2.893129364334821,-2.040059896487555,10.420948447537556,-4.82204002076276,6.656753455299862,-9.625359584449109,-6.359827660511645,4.706370934507797,1.3611997674712832,1.6853395037798022,-4.260651893700904,-1.4152985866161822,6.506159573676721,5.160181641996093,-5.624269560541207,5.226143480186774,1.2314969078439517,-7.982679734223025,6.0817116500764,-7.035188745500833,-6.2732911682185,8.663357558829237,1.18505520874798,10.841445599388022,-5.491719815141604,-7.050725991238093,-2.6277472205345456,-8.113223497226883,1.438224537398524,2.269329451497928,-10.69247618566982,4.831473219645965,6.629953338671428,6.084359587838346,4.220992470146918,-6.219461810428902,8.222425608562933,-7.1301186043534965,5.368823683349606,-8.22017001480966,-4.904541059926988,-0.15266254761053222,2.0355602952066447,11.626781876465213,-3.570902260308531,-4.48598216656686,6.526675442419492,-2.5743003686096086,2.382698284613833,2.3883321941851783,-3.3253345837049095,-8.07422691045295,2.352070196445421,4
1.1259817825018785,1.782909546967117,2.1560329057823555,-2.430695360055685,4.9418679022607055,2.375614751344457,-5.243962027531621,4.002172045108364,-4.165517079923424,-2.8016097027252034,1.32960919586231,9.06755811411417,7.457790207440311,-5.818339221342931,-3.7555275970511226,9.570846785763575,0.9781655739958324,7.8703997331201565,-2.070437560166611,4.206144053831963,-6.868334292377726,-8.468956754801745,-8.820777253257697,10.096417553825946,-3.009229060833691,-0.5304412193097234,2.2575731057234836,4.8542275562404225,4.054811876293288,-4.862840553652619,-9.573677751097895,7.8689378370554355,0.6958763995509032,-4.787012227296917,-9.42355773318842,-8.473508327911839,7.9554405669388295,8.452607319104157,9.821050526209238,-1.125816266672398,-3.006245750780988,-2.8007334615909247,0.2458463197967516,-10.657286823620723,-3.1813141844543003,5.595603877124318,-11.645881823092223,5.69656358034985,9.255346470591657,-5.620136481798431,2.4521279770266364,3.6582400371051897,2.3515554602566913,-8.429878593311361,3.112155363288215,-5.18759408060065,8.539131081678592,-0.5591938265730758,6.3279469882612265,4.605904043145384,3.4457050470743136,-8.41930032968405,3.307119453414848,-1.5505380213181328,9.05825063899489,6.334434149435382,3.154394129790606,-3.8171464419976946,-3.504398007695673,-8.561988443415053,4.779086791657055,7.0644129453823545,-7.836958318529661,-5.469669083822872,5.467887962696216,-6.655400101589165,-10.010821704323268,4.491877993269458,8.005872619198632,6.7596875864376065,-7.793175614261719,-1.3203581568457046,4.228994256191733,1.1929422651927999,4.625192672431297,-4.173315209929937,-3.8142662319797784,-3.0004239965359045,-9.316508568823007,1.968472924340178,-3.392989345242764,3.4280711482034674,-3.9252683298341435,0.49083277783586676,8.851094709834474,5.945073976130257,5.076297340105568,-7.435690923445427,-7.947948098336506,-0.6830888382143017,0
6.02284494121509,-8.242274320248319,-6.761740238851266,4.044772173737279,7.207675851604299,8.464483886635502,1.4471769290105483,-1.4256173624268813,-1.8401897491658246,3.791045290722648,-6.556557213541271,-5.607003625422374,-4.19001869707548,7.96855780703049,-2.0981268753544793,6.563979280525946,3.242824765196691,-0.47883409869912685,-6.905765047838363,-5.231706009683375,3.4973707963929233,7.814236860807379,-6.407349435402165,2.8269740862814965,-3.337972532188654,8.676373233884993,-6.198616593498447,5.991814367391889,0.8550824941981148,1.8987278842280126,-3.409752969164948,-1.1629770826098211,-4.496971133017975,2.584929652080622,-2.237933418970848,-4.892845752409374,-0.5757585429298073,-6.357880803995849,3.7965537002838694,-1.4036456758289773,1.7325334431842048,-3.0915104893599654,-3.608877816156927,-0.9293233340846538,6.477891885364082,-2.1127859091084185,-7.983175987011823,-11.83786424736116,-5.469831445367117,-5.177192556542458,5.569924559550798,-8.323581354255145,-6.430217302724988,-3.5635335301727147,-3.0236061108630157,-8.736632879607669,7.856961464305167,-9.325663165564407,4.137931510526071,-2.789598431220152,-1.5710975639309164,-5.763992443513518,-7.567465981997272,-4.016780984806025,-5.0254180347101345,1.0960774374603897,7.854440193518249,-8.370831593911872,-4.004744524356776,7.555106763575489,-7.766750178437849,0.3496922924477588,4.698267086339165,-6.040963349707664,-9.42864735166304,1.5275882714937017,0.035484598173662674,10.224268112131409,-9.256214470072697,6.16247660526033,5.466074044546558,-0.6234565536010519,-5.53536960379066,-0.7490212386821229,8.401318631771561,1.0570238973832309,3.965048962349031,2.987066025304144,10.105380953100953,-7.0209131804067395,6.546976936529615,-4.690715717556249,-2.8080530603537333,-2.2082791755011977,-2.9310686463254245,-4.849112712594451,9.217692008185777,1.7807310681189983,-8.465272773472005,-7.756743142628322,2
4.726871646686947,-9.531309972306895,-9.350989267060383,6.315237773674453,8.98886839000514,6.757708913549695,5.124261170620931,-0.6152197130376356,-2.485877771204481,2.7033534473867373,-8.028112700359838,-4.926390194482472,-4.098230054039674,6.144186366795062,-3.9627097251734975,7.038713588424195,2.6072437941417443,0.8257880547967437,-7.953684137369132,-5.7647576125119535,1.1086144445071169,7.468748364299315,-5.70253251320502,3.8616299125018605,-1.083353958024136,7.812181000120505,-5.962521576450529,5.6629136528213335,2.847216429922331,2.62131747319023,-3.4167030934631137,-2.591428920267268,-2.5958528617390018,2.9923911980509335,-2.0673583183239814,-5.662294820615054,1.165799394708192,-5.067319208911119,5.752209930929264,-1.8246027550567054,1.9238558372528578,-2.605340790266415,-2.212271203797907,0.27740500315438477,5.153553878563073,-1.223650914729699,-7.850594793350887,-8.064273818542688,-6.802505307618017,-7.048429788452769,4.943331074843047,-7.177515777464756,-6.057405531028904,-5.277048853246862,-2.5677468268085213,-7.563617978109492,7.910332457994379,-9.632383306078209,5.988650586525331,-5.1398283269398926,-3.3646027006642156,-6.0202449727620095,-7.3860768019596375,-3.699429509094733,-3.440595991441329,2.0430564496956674,6.76255177243868,-6.074969927827998,-4.233252028618872,8.38619369889398,-9.572206304341668,-0.8433683627421706,5.094529320940936,-8.894316238791564,-9.304973392700887,3.3922140387266637,2.2952481860752467,9.399729021430758,-8.126055142714428,5.194058344806001,5.408092838919988,-2.4148909905936575,-4.083177700640792,-1.3900061783423834,8.066533848732623,2.0622377090328916,4.393403568162956,0.33737911476688875,9.8627200329105,-9.744746588062508,9.104168103442344,-5.890484460210011,-4.319690981581688,-1.1824470776752798,-3.7763162510966835,-6.093509913726611,9.044548522853159,4.458339635836127,-7.6165644337889695,-6.87635401328702,2
-2.491368476966613,-1.6322276609874231,3.2334466724204605,4.46093808548152,-6.036026996829867,-8.663505054108269,-0.7621590830316571,1.7910209662898626,6.752740370939645,-2.871749574428283,0.06936953014712757,-7.210728261039857,-2.7321405190171357,2.7598020230657507,2.54800373845213,-1.6915777285979718,10.971839604800497,6.646723819728144,-6.00564303920289,4.55461066376364,8.049711100480643,4.3816816803227505,-8.686287964557517,-3.4653399726367073,9.845618931431721,9.969777404288338,-1.4741741558884827,1.70382546650151,-9.313414739200113,3.8661872932830272,6.944446699047306,-7.303367221390605,9.703006867324339,-6.37008987892049,-7.392213826279788,-3.706159242976852,2.436696421460444,-11.964381500865322,9.64513562990224,0.6290794452742454,1.6926040781121288,-2.8231679964491416,-5.959618852682071,-7.661740321132276,-7.618802345618611,-8.347510929674666,3.1641836087731643,3.3619930299509138,-4.007159454004997,9.248989017715564,-4.502053455900149,5.357060215470539,-8.563440106346741,-5.367232759066005,4.031411588699477,0.4174309560770547,3.593192552786124,-3.3153931011862854,-0.685500147051697,7.624317420736212,3.8564961012057717,-7.294557642688741,5.163743501142525,1.7993919405138927,-6.644893467429637,4.153739938217099,-4.538014517728049,-7.652314925704387,6.990333965127084,1.209734138048316,11.43750175646168,-3.3627032169720272,-4.267429728896121,-1.3409641900579437,-6.508551533220849,2.4075357491221783,4.0375936575131215,-9.21505718091359,3.0184084074593267,6.206470860522276,7.126960137797633,3.4878809486188045,-5.46428094429381,5.624433173625976,-9.670602361296822,4.8866432391371575,-10.323084491028254,-3.5693972920455965,-0.35435744927323953,2.336147843736133,10.083802983791193,-4.359585812193392,-7.494899012796677,6.139530858530232,1.0112924005352217,2.186501699193263,2.1675081519820063,-2.4015331972549103,-5.6086223542978235,3.1949604223206736,4
4.887819681227941,-9.45528291478185,-7.526399460911347,3.377484726692633,8.765542985535669,6.159945861530964,3.3884734375044925,-1.4315551167725775,-1.723694376837987,2.9598681834394003,-4.710849735233437,-6.469433091040077,-4.156347827416454,9.352404538551044,-1.5083814864937848,7.588009484174939,2.1187973238831352,0.06563682986396827,-8.674498899004407,-7.395741321598403,2.384285315891784,6.761437159028363,-4.169117841156122,3.3562382632992116,-1.2370556611372694,7.394120870834389,-5.036133989678286,6.405020286432584,4.3546663419643625,3.137482416094912,-4.541041432221612,-2.8691899751819,-4.892266192592609,0.3473894129316637,-4.212793921323167,-4.783443136262494,-0.34477049081336997,-6.750029803000222,6.806228876881536,0.4352984228682102,-0.6157443589456706,-2.5311210238063766,-1.5179687943267561,0.13596535082553574,6.888057352445302,-3.095777307029378,-10.71886477784254,-9.199465318919307,-8.040571180853195,-7.365706227467269,6.521991209323686,-7.454203931526278,-6.050783540036076,-5.234121986451753,-3.571627793238914,-7.954914345738121,7.736002983485517,-8.594489553741653,4.8734854339325295,-4.752684220178299,-1.4066022433142695,-3.4128073379741584,-8.820577560599835,-2.7701053424228386,-3.304923702242662,2.185536312131657,10.04801508553862,-8.460727944651282,-5.286728817115473,6.323675295318674,-8.239991542861041,0.8152979049729787,4.622370731260301,-8.421597271405744,-9.25132369705712,2.2152391928703388,2.3329803278302768,9.27887207575601,-9.544022948220158,5.351560946126252,5.498147048782507,-2.1035262959708345,-6.534554307192063,-2.147106723294802,8.606096571024917,1.6483943414520135,3.9773044376925326,3.2435725861549933,8.72664815645358,-7.701209776234518,5.892739565504323,-3.5788321061529915,-4.286831866365435,-3.7317328092495794,-3.684779648190905,-4.211263778362085,10.205540839709762,2.505147951226668,-8.300580101183398,-6.632148590423274,2
